date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-12-16 02:00:00,0.24600000000000002,0.852,0.237,0.882,0.551,0.816,0.8590000000000001
2010-12-16 03:00:00,0.306,0.7140000000000001,0.188,0.8540000000000001,0.39399999999999996,0.737,0.8079999999999999
2010-12-16 04:00:00,0.29100000000000004,0.503,0.22699999999999998,0.821,0.293,0.763,0.758
2010-12-16 05:00:00,0.271,0.413,0.237,0.7879999999999999,0.19699999999999998,0.75,0.7829999999999999
2010-12-16 06:00:00,0.231,0.27,0.217,0.777,0.212,0.75,0.8079999999999999
2010-12-16 07:00:00,0.441,0.159,0.257,0.711,0.177,0.6970000000000001,0.8079999999999999
2010-12-16 08:00:00,0.546,0.201,0.287,0.722,0.222,0.632,0.732
2010-12-16 09:00:00,0.491,0.10099999999999999,0.247,0.667,0.228,0.7240000000000001,0.7070000000000001
2010-12-16 10:00:00,0.461,0.111,0.168,0.639,0.212,0.7240000000000001,0.732
2010-12-16 11:00:00,0.301,0.185,0.11900000000000001,0.628,0.248,0.763,0.8079999999999999
2010-12-16 12:00:00,0.321,0.16399999999999998,0.11900000000000001,0.534,0.248,0.7240000000000001,0.8079999999999999
2010-12-16 13:00:00,0.341,0.07400000000000001,0.079,0.562,0.212,0.7240000000000001,0.884
2010-12-16 14:00:00,0.306,0.053,0.079,0.623,0.142,0.6579999999999999,0.8079999999999999
2010-12-16 15:00:00,0.17,0.09,0.059000000000000004,0.303,0.055999999999999994,0.539,0.758
2010-12-16 16:00:00,0.045,0.10099999999999999,0.059000000000000004,0.017,0.0,0.461,0.657
2010-12-16 17:00:00,0.01,0.057999999999999996,0.069,0.0,0.0,0.513,0.606
2010-12-16 18:00:00,0.005,0.021,0.08900000000000001,0.0,0.0,0.32899999999999996,0.7829999999999999
2010-12-16 19:00:00,0.025,0.0,0.049,0.0,0.0,0.039,0.884
2010-12-16 20:00:00,0.0,0.0,0.0,0.022000000000000002,0.0,0.026000000000000002,0.657
2010-12-16 21:00:00,0.02,0.0,0.02,0.198,0.0,0.395,0.32799999999999996
2010-12-16 22:00:00,0.03,0.0,0.08900000000000001,0.17600000000000002,0.0,0.395,0.505
2010-12-16 23:00:00,0.045,0.0,0.14800000000000002,0.033,0.0,0.22399999999999998,0.32799999999999996
2010-12-17 00:00:00,0.105,0.0,0.20800000000000002,0.033,0.01,0.19699999999999998,0.22699999999999998
2010-12-17 01:00:00,0.15,0.0,0.247,0.044000000000000004,0.035,0.132,0.177
2010-12-17 02:00:00,0.115,0.0,0.22699999999999998,0.027999999999999997,0.015,0.171,0.20199999999999999
2010-12-17 03:00:00,0.055,0.0,0.20800000000000002,0.0,0.0,0.289,0.22699999999999998
2010-12-17 04:00:00,0.05,0.011000000000000001,0.198,0.033,0.01,0.22399999999999998,0.126
2010-12-17 05:00:00,0.03,0.048,0.188,0.077,0.0,0.22399999999999998,0.126
2010-12-17 06:00:00,0.005,0.10099999999999999,0.158,0.0,0.005,0.171,0.152
2010-12-17 07:00:00,0.0,0.111,0.138,0.006,0.0,0.19699999999999998,0.22699999999999998
2010-12-17 08:00:00,0.0,0.09,0.188,0.099,0.0,0.158,0.22699999999999998
2010-12-17 09:00:00,0.0,0.085,0.188,0.231,0.005,0.19699999999999998,0.253
2010-12-17 10:00:00,0.0,0.111,0.20800000000000002,0.22,0.0,0.21100000000000002,0.22699999999999998
2010-12-17 11:00:00,0.0,0.10099999999999999,0.237,0.242,0.005,0.25,0.32799999999999996
2010-12-17 12:00:00,0.0,0.085,0.198,0.215,0.005,0.48700000000000004,0.429
2010-12-17 13:00:00,0.0,0.095,0.257,0.099,0.005,0.474,0.556
2010-12-17 14:00:00,0.0,0.106,0.27699999999999997,0.05,0.0,0.684,0.556
2010-12-17 15:00:00,0.0,0.132,0.34600000000000003,0.171,0.0,0.5660000000000001,0.606
2010-12-17 16:00:00,0.0,0.196,0.375,0.17600000000000002,0.0,0.6970000000000001,0.732
2010-12-17 17:00:00,0.0,0.228,0.326,0.512,0.0,0.737,0.631
2010-12-17 18:00:00,0.005,0.153,0.336,0.645,0.0,0.645,0.606
2010-12-17 19:00:00,0.015,0.138,0.27699999999999997,0.584,0.0,0.526,0.53
2010-12-17 20:00:00,0.02,0.175,0.504,0.49,0.0,0.5529999999999999,0.556
2010-12-17 21:00:00,0.03,0.20600000000000002,0.563,0.441,0.0,0.737,0.657
2010-12-17 22:00:00,0.025,0.233,0.603,0.545,0.0,0.7759999999999999,0.7070000000000001
2010-12-17 23:00:00,0.02,0.201,0.603,0.545,0.0,0.737,0.682
2010-12-18 00:00:00,0.02,0.28,0.613,0.556,0.04,0.645,0.758
2010-12-18 01:00:00,0.025,0.265,0.741,0.617,0.111,0.684,0.8079999999999999
2010-12-18 02:00:00,0.045,0.29100000000000004,0.82,0.6829999999999999,0.28300000000000003,0.855,0.909
2010-12-18 03:00:00,0.06,0.317,0.682,0.848,0.415,0.934,0.934
2010-12-18 04:00:00,0.055,0.423,0.652,0.887,0.662,0.934,0.884
2010-12-18 05:00:00,0.04,0.33899999999999997,0.563,0.8540000000000001,0.5760000000000001,0.895,0.8590000000000001
2010-12-18 06:00:00,0.05,0.302,0.672,0.7709999999999999,0.455,0.789,0.8590000000000001
2010-12-18 07:00:00,0.06,0.249,0.7020000000000001,0.634,0.28800000000000003,0.75,0.8079999999999999
2010-12-18 08:00:00,0.06,0.222,0.613,0.6609999999999999,0.268,0.737,0.833
2010-12-18 09:00:00,0.055,0.16399999999999998,0.494,0.59,0.258,0.6970000000000001,0.7829999999999999
2010-12-18 10:00:00,0.045,0.127,0.455,0.512,0.263,0.789,0.7829999999999999
2010-12-18 11:00:00,0.04,0.138,0.425,0.623,0.349,0.7240000000000001,0.682
2010-12-18 12:00:00,0.04,0.085,0.603,0.601,0.804,0.6709999999999999,0.657
2010-12-18 13:00:00,0.025,0.085,0.721,0.595,0.885,0.6579999999999999,0.631
2010-12-18 14:00:00,0.0,0.085,0.593,0.634,0.91,0.5920000000000001,0.581
2010-12-18 15:00:00,0.0,0.085,0.504,0.573,0.925,0.5920000000000001,0.631
2010-12-18 16:00:00,0.0,0.048,0.435,0.518,0.89,0.579,0.505
2010-12-18 17:00:00,0.0,0.042,0.435,0.441,0.8390000000000001,0.513,0.429
2010-12-18 18:00:00,0.0,0.032,0.445,0.446,0.779,0.48700000000000004,0.455
2010-12-18 19:00:00,0.0,0.026000000000000002,0.455,0.441,0.688,0.461,0.429
2010-12-18 20:00:00,0.0,0.016,0.395,0.408,0.6829999999999999,0.355,0.429
2010-12-18 21:00:00,0.0,0.011000000000000001,0.395,0.303,0.495,0.42100000000000004,0.40399999999999997
2010-12-18 22:00:00,0.0,0.011000000000000001,0.514,0.259,0.41,0.42100000000000004,0.429
2010-12-18 23:00:00,0.0,0.026000000000000002,0.524,0.424,0.233,0.48700000000000004,0.657
2010-12-19 00:00:00,0.0,0.048,0.484,0.595,0.263,0.5,0.631
2010-12-19 01:00:00,0.0,0.032,0.494,0.579,0.313,0.382,0.48
2010-12-19 02:00:00,0.0,0.037000000000000005,0.385,0.534,0.39899999999999997,0.474,0.606
2010-12-19 03:00:00,0.0,0.032,0.20800000000000002,0.402,0.379,0.434,0.429
2010-12-19 04:00:00,0.0,0.053,0.138,0.309,0.379,0.276,0.303
2010-12-19 05:00:00,0.0,0.069,0.17800000000000002,0.209,0.243,0.237,0.22699999999999998
2010-12-19 06:00:00,0.0,0.042,0.158,0.16,0.13699999999999998,0.132,0.126
2010-12-19 07:00:00,0.0,0.037000000000000005,0.128,0.165,0.162,0.092,0.051
2010-12-19 08:00:00,0.0,0.026000000000000002,0.11900000000000001,0.187,0.192,0.092,0.025
2010-12-19 09:00:00,0.0,0.026000000000000002,0.128,0.22,0.061,0.079,0.076
2010-12-19 10:00:00,0.0,0.032,0.168,0.193,0.0,0.092,0.10099999999999999
2010-12-19 11:00:00,0.0,0.032,0.138,0.182,0.0,0.105,0.076
2010-12-19 12:00:00,0.0,0.053,0.079,0.171,0.005,0.092,0.051
2010-12-19 13:00:00,0.0,0.032,0.079,0.171,0.121,0.079,0.051
2010-12-19 14:00:00,0.0,0.011000000000000001,0.08900000000000001,0.165,0.228,0.066,0.051
2010-12-19 15:00:00,0.0,0.0,0.079,0.11,0.187,0.053,0.051
2010-12-19 16:00:00,0.0,0.0,0.069,0.094,0.157,0.039,0.025
2010-12-19 17:00:00,0.0,0.0,0.04,0.11,0.121,0.039,0.025
2010-12-19 18:00:00,0.0,0.0,0.02,0.044000000000000004,0.055999999999999994,0.026000000000000002,0.0
2010-12-19 19:00:00,0.0,0.0,0.0,0.0,0.035,0.013000000000000001,0.0
2010-12-19 20:00:00,0.0,0.0,0.0,0.0,0.01,0.0,0.0
2010-12-19 21:00:00,0.0,0.0,0.02,0.0,0.0,0.013000000000000001,0.0
2010-12-19 22:00:00,0.0,0.0,0.04,0.011000000000000001,0.0,0.013000000000000001,0.0
2010-12-19 23:00:00,0.0,0.0,0.059000000000000004,0.033,0.025,0.013000000000000001,0.0
2010-12-20 00:00:00,0.0,0.0,0.069,0.039,0.03,0.026000000000000002,0.0
2010-12-20 01:00:00,0.0,0.0,0.11900000000000001,0.066,0.03,0.026000000000000002,0.0
2010-12-20 02:00:00,0.0,0.0,0.109,0.066,0.01,0.053,0.0
2010-12-20 03:00:00,0.0,0.0,0.128,0.121,0.0,0.066,0.0
2010-12-20 04:00:00,0.0,0.0,0.128,0.154,0.0,0.066,0.0
2010-12-20 05:00:00,0.0,0.0,0.11900000000000001,0.077,0.0,0.066,0.0
2010-12-20 06:00:00,0.0,0.0,0.08900000000000001,0.033,0.0,0.053,0.0
2010-12-20 07:00:00,0.0,0.0,0.079,0.033,0.0,0.039,0.0
2010-12-20 08:00:00,0.0,0.0,0.069,0.083,0.0,0.079,0.025
2010-12-20 09:00:00,0.0,0.0,0.079,0.094,0.0,0.079,0.025
2010-12-20 10:00:00,0.0,0.0,0.059000000000000004,0.044000000000000004,0.015,0.092,0.0
2010-12-20 11:00:00,0.0,0.005,0.08900000000000001,0.0,0.015,0.132,0.025
2010-12-20 12:00:00,0.0,0.016,0.099,0.0,0.01,0.11800000000000001,0.10099999999999999
2010-12-20 13:00:00,0.0,0.037000000000000005,0.099,0.0,0.025,0.039,0.152
2010-12-20 14:00:00,0.0,0.021,0.11900000000000001,0.0,0.03,0.013000000000000001,0.051
2010-12-20 15:00:00,0.0,0.042,0.138,0.0,0.025,0.0,0.025
2010-12-20 16:00:00,0.0,0.005,0.11900000000000001,0.0,0.02,0.0,0.0
2010-12-20 17:00:00,0.0,0.0,0.138,0.0,0.0,0.0,0.0
2010-12-20 18:00:00,0.0,0.0,0.11900000000000001,0.011000000000000001,0.0,0.0,0.0
2010-12-20 19:00:00,0.0,0.0,0.109,0.044000000000000004,0.015,0.013000000000000001,0.0
2010-12-20 20:00:00,0.005,0.0,0.099,0.08800000000000001,0.025,0.105,0.025
2010-12-20 21:00:00,0.035,0.0,0.138,0.099,0.055999999999999994,0.092,0.126
2010-12-20 22:00:00,0.045,0.0,0.20800000000000002,0.061,0.222,0.066,0.076
2010-12-20 23:00:00,0.03,0.0,0.247,0.027999999999999997,0.152,0.039,0.051
2010-12-21 00:00:00,0.015,0.0,0.217,0.027999999999999997,0.162,0.053,0.025
2010-12-21 01:00:00,0.05,0.0,0.14800000000000002,0.165,0.222,0.066,0.051
2010-12-21 02:00:00,0.05,0.0,0.11900000000000001,0.259,0.177,0.105,0.051
2010-12-21 03:00:00,0.045,0.0,0.049,0.149,0.121,0.132,0.10099999999999999
2010-12-21 04:00:00,0.015,0.0,0.03,0.055,0.142,0.237,0.126
2010-12-21 05:00:00,0.005,0.0,0.01,0.05,0.152,0.105,0.025
2010-12-21 06:00:00,0.005,0.0,0.01,0.0,0.182,0.039,0.076
2010-12-21 07:00:00,0.005,0.0,0.02,0.0,0.19699999999999998,0.092,0.126
2010-12-21 08:00:00,0.025,0.0,0.0,0.0,0.16699999999999998,0.039,0.126
2010-12-21 09:00:00,0.005,0.011000000000000001,0.02,0.0,0.162,0.0,0.0
2010-12-21 10:00:00,0.0,0.085,0.03,0.0,0.157,0.039,0.051
2010-12-21 11:00:00,0.0,0.132,0.0,0.061,0.16699999999999998,0.21100000000000002,0.379
2010-12-21 12:00:00,0.01,0.16399999999999998,0.0,0.044000000000000004,0.106,0.158,0.22699999999999998
2010-12-21 13:00:00,0.02,0.196,0.069,0.0,0.076,0.053,0.0
2010-12-21 14:00:00,0.005,0.228,0.069,0.011000000000000001,0.055999999999999994,0.066,0.0
2010-12-21 15:00:00,0.015,0.259,0.01,0.121,0.086,0.105,0.0
2010-12-21 16:00:00,0.03,0.27,0.0,0.11,0.076,0.039,0.0
2010-12-21 17:00:00,0.015,0.16899999999999998,0.0,0.127,0.061,0.013000000000000001,0.0
2010-12-21 18:00:00,0.0,0.085,0.0,0.05,0.035,0.0,0.0
2010-12-21 19:00:00,0.0,0.057999999999999996,0.0,0.022000000000000002,0.005,0.0,0.0
2010-12-21 20:00:00,0.0,0.037000000000000005,0.0,0.077,0.0,0.0,0.0
2010-12-21 21:00:00,0.005,0.021,0.0,0.22,0.0,0.0,0.0
2010-12-21 22:00:00,0.02,0.005,0.0,0.171,0.0,0.039,0.0
2010-12-21 23:00:00,0.045,0.0,0.01,0.14300000000000002,0.0,0.026000000000000002,0.0
2010-12-22 00:00:00,0.015,0.005,0.03,0.138,0.0,0.026000000000000002,0.0
2010-12-22 01:00:00,0.015,0.048,0.04,0.006,0.0,0.0,0.0
2010-12-22 02:00:00,0.005,0.085,0.02,0.006,0.0,0.013000000000000001,0.0
2010-12-22 03:00:00,0.005,0.10099999999999999,0.01,0.077,0.03,0.013000000000000001,0.0
2010-12-22 04:00:00,0.005,0.111,0.0,0.011000000000000001,0.106,0.013000000000000001,0.0
2010-12-22 05:00:00,0.0,0.053,0.0,0.0,0.106,0.039,0.0
2010-12-22 06:00:00,0.0,0.021,0.03,0.0,0.051,0.079,0.0
2010-12-22 07:00:00,0.0,0.005,0.02,0.0,0.04,0.066,0.051
2010-12-22 08:00:00,0.0,0.026000000000000002,0.01,0.027999999999999997,0.04,0.053,0.025
2010-12-22 09:00:00,0.0,0.18,0.03,0.121,0.03,0.053,0.0
2010-12-22 10:00:00,0.0,0.228,0.0,0.138,0.04,0.132,0.0
2010-12-22 11:00:00,0.0,0.159,0.03,0.149,0.025,0.303,0.076
2010-12-22 12:00:00,0.0,0.243,0.059000000000000004,0.16,0.02,0.171,0.253
2010-12-22 13:00:00,0.0,0.302,0.079,0.14300000000000002,0.005,0.132,0.177
2010-12-22 14:00:00,0.0,0.28,0.059000000000000004,0.094,0.0,0.145,0.152
2010-12-22 15:00:00,0.005,0.14800000000000002,0.079,0.171,0.005,0.066,0.177
2010-12-22 16:00:00,0.005,0.069,0.059000000000000004,0.237,0.005,0.145,0.076
2010-12-22 17:00:00,0.01,0.021,0.059000000000000004,0.165,0.005,0.171,0.10099999999999999
2010-12-22 18:00:00,0.035,0.063,0.079,0.22,0.035,0.303,0.20199999999999999
2010-12-22 19:00:00,0.07,0.122,0.138,0.358,0.03,0.395,0.177
2010-12-22 20:00:00,0.09,0.32799999999999996,0.109,0.457,0.02,0.526,0.48
2010-12-22 21:00:00,0.13,0.466,0.128,0.292,0.061,0.474,0.40399999999999997
2010-12-22 22:00:00,0.14,0.40700000000000003,0.6920000000000001,0.419,0.303,0.5920000000000001,0.556
2010-12-22 23:00:00,0.135,0.307,0.721,0.49,0.303,0.526,0.455
2010-12-23 00:00:00,0.085,0.122,0.741,0.435,0.182,0.605,0.53
2010-12-23 01:00:00,0.1,0.10099999999999999,0.6920000000000001,0.309,0.19699999999999998,0.5660000000000001,0.455
2010-12-23 02:00:00,0.1,0.138,0.425,0.364,0.298,0.539,0.379
2010-12-23 03:00:00,0.045,0.106,0.306,0.402,0.33399999999999996,0.618,0.429
2010-12-23 04:00:00,0.035,0.14800000000000002,0.405,0.419,0.349,0.48700000000000004,0.429
2010-12-23 05:00:00,0.05,0.16899999999999998,0.603,0.402,0.45,0.579,0.379
2010-12-23 06:00:00,0.075,0.265,0.7809999999999999,0.386,0.319,0.6579999999999999,0.53
2010-12-23 07:00:00,0.085,0.312,0.82,0.34700000000000003,0.349,0.5529999999999999,0.48
2010-12-23 08:00:00,0.09,0.23800000000000002,0.84,0.264,0.28800000000000003,0.434,0.40399999999999997
2010-12-23 09:00:00,0.135,0.249,0.583,0.298,0.273,0.48700000000000004,0.20199999999999999
2010-12-23 10:00:00,0.14,0.29600000000000004,0.534,0.275,0.212,0.382,0.278
2010-12-23 11:00:00,0.155,0.455,0.425,0.275,0.207,0.513,0.22699999999999998
2010-12-23 12:00:00,0.13,0.48100000000000004,0.366,0.292,0.23800000000000002,0.408,0.606
2010-12-23 13:00:00,0.085,0.434,0.425,0.275,0.177,0.395,0.556
2010-12-23 14:00:00,0.09,0.27,0.474,0.209,0.217,0.42100000000000004,0.32799999999999996
2010-12-23 15:00:00,0.095,0.159,0.6920000000000001,0.215,0.217,0.461,0.22699999999999998
2010-12-23 16:00:00,0.115,0.095,0.7609999999999999,0.353,0.177,0.48700000000000004,0.354
2010-12-23 17:00:00,0.14,0.11599999999999999,0.87,0.325,0.187,0.526,0.48
2010-12-23 18:00:00,0.165,0.159,0.83,0.364,0.19699999999999998,0.5529999999999999,0.53
2010-12-23 19:00:00,0.175,0.153,0.8,0.34700000000000003,0.162,0.526,0.48
2010-12-23 20:00:00,0.20600000000000002,0.212,0.83,0.353,0.13699999999999998,0.5529999999999999,0.429
2010-12-23 21:00:00,0.21600000000000003,0.233,0.7909999999999999,0.358,0.126,0.618,0.53
2010-12-23 22:00:00,0.266,0.16399999999999998,0.721,0.303,0.152,0.5660000000000001,0.53
2010-12-23 23:00:00,0.175,0.175,0.563,0.248,0.111,0.48700000000000004,0.429
2010-12-24 00:00:00,0.13,0.159,0.35600000000000004,0.187,0.10099999999999999,0.408,0.303
2010-12-24 01:00:00,0.105,0.14300000000000002,0.247,0.165,0.111,0.316,0.278
2010-12-24 02:00:00,0.09,0.14300000000000002,0.188,0.22,0.10099999999999999,0.289,0.278
2010-12-24 03:00:00,0.06,0.14800000000000002,0.247,0.22,0.076,0.32899999999999996,0.126
2010-12-24 04:00:00,0.055,0.122,0.29600000000000004,0.204,0.066,0.171,0.10099999999999999
2010-12-24 05:00:00,0.065,0.09,0.306,0.215,0.04,0.184,0.025
2010-12-24 06:00:00,0.185,0.063,0.247,0.16,0.025,0.171,0.051
2010-12-24 07:00:00,0.261,0.016,0.287,0.198,0.051,0.184,0.051
2010-12-24 08:00:00,0.231,0.026000000000000002,0.316,0.259,0.051,0.21100000000000002,0.076
2010-12-24 09:00:00,0.24100000000000002,0.037000000000000005,0.287,0.231,0.055999999999999994,0.22399999999999998,0.177
2010-12-24 10:00:00,0.201,0.069,0.188,0.242,0.061,0.25,0.278
2010-12-24 11:00:00,0.16,0.069,0.20800000000000002,0.242,0.091,0.303,0.278
2010-12-24 12:00:00,0.15,0.057999999999999996,0.198,0.16,0.106,0.19699999999999998,0.177
2010-12-24 13:00:00,0.095,0.048,0.20800000000000002,0.132,0.10099999999999999,0.066,0.076
2010-12-24 14:00:00,0.065,0.026000000000000002,0.128,0.066,0.10099999999999999,0.039,0.10099999999999999
2010-12-24 15:00:00,0.045,0.0,0.128,0.027999999999999997,0.086,0.092,0.025
2010-12-24 16:00:00,0.015,0.0,0.128,0.027999999999999997,0.04,0.039,0.0
2010-12-24 17:00:00,0.015,0.0,0.059000000000000004,0.011000000000000001,0.005,0.026000000000000002,0.0
2010-12-24 18:00:00,0.015,0.0,0.069,0.0,0.0,0.026000000000000002,0.0
2010-12-24 19:00:00,0.015,0.0,0.08900000000000001,0.0,0.0,0.053,0.0
2010-12-24 20:00:00,0.015,0.0,0.079,0.006,0.0,0.079,0.025
2010-12-24 21:00:00,0.015,0.0,0.069,0.006,0.015,0.079,0.025
2010-12-24 22:00:00,0.02,0.011000000000000001,0.069,0.0,0.02,0.053,0.0
2010-12-24 23:00:00,0.05,0.063,0.069,0.0,0.051,0.053,0.0
2010-12-25 00:00:00,0.075,0.037000000000000005,0.059000000000000004,0.039,0.04,0.132,0.126
2010-12-25 01:00:00,0.07,0.079,0.049,0.14300000000000002,0.051,0.303,0.22699999999999998
2010-12-25 02:00:00,0.105,0.053,0.02,0.14300000000000002,0.051,0.303,0.253
2010-12-25 03:00:00,0.08,0.07400000000000001,0.03,0.094,0.091,0.263,0.354
2010-12-25 04:00:00,0.085,0.079,0.04,0.039,0.182,0.21100000000000002,0.32799999999999996
2010-12-25 05:00:00,0.07,0.127,0.059000000000000004,0.055,0.131,0.184,0.379
2010-12-25 06:00:00,0.06,0.138,0.059000000000000004,0.083,0.162,0.11800000000000001,0.20199999999999999
2010-12-25 07:00:00,0.055,0.11599999999999999,0.099,0.099,0.147,0.171,0.20199999999999999
2010-12-25 08:00:00,0.035,0.11599999999999999,0.168,0.08800000000000001,0.121,0.19699999999999998,0.22699999999999998
2010-12-25 09:00:00,0.0,0.09,0.188,0.182,0.121,0.22399999999999998,0.177
2010-12-25 10:00:00,0.0,0.069,0.188,0.187,0.13699999999999998,0.21100000000000002,0.22699999999999998
2010-12-25 11:00:00,0.0,0.11599999999999999,0.22699999999999998,0.253,0.16699999999999998,0.21100000000000002,0.152
2010-12-25 12:00:00,0.01,0.132,0.168,0.27,0.187,0.25,0.20199999999999999
2010-12-25 13:00:00,0.01,0.10099999999999999,0.128,0.32,0.222,0.32899999999999996,0.253
2010-12-25 14:00:00,0.015,0.037000000000000005,0.128,0.303,0.253,0.32899999999999996,0.303
2010-12-25 15:00:00,0.015,0.079,0.079,0.275,0.263,0.303,0.177
2010-12-25 16:00:00,0.015,0.053,0.069,0.264,0.222,0.22399999999999998,0.10099999999999999
2010-12-25 17:00:00,0.015,0.048,0.059000000000000004,0.204,0.121,0.263,0.152
2010-12-25 18:00:00,0.015,0.0,0.08900000000000001,0.242,0.096,0.276,0.177
2010-12-25 19:00:00,0.005,0.0,0.138,0.149,0.106,0.276,0.177
2010-12-25 20:00:00,0.01,0.005,0.237,0.14300000000000002,0.106,0.263,0.177
2010-12-25 21:00:00,0.025,0.037000000000000005,0.375,0.22,0.13699999999999998,0.237,0.22699999999999998
2010-12-25 22:00:00,0.045,0.063,0.35600000000000004,0.314,0.13699999999999998,0.303,0.278
2010-12-25 23:00:00,0.05,0.09,0.257,0.358,0.152,0.395,0.40399999999999997
2010-12-26 00:00:00,0.065,0.127,0.237,0.419,0.157,0.539,0.48
2010-12-26 01:00:00,0.12,0.14800000000000002,0.29600000000000004,0.402,0.16699999999999998,0.605,0.53
2010-12-26 02:00:00,0.20600000000000002,0.185,0.316,0.353,0.308,0.684,0.505
2010-12-26 03:00:00,0.165,0.16399999999999998,0.366,0.413,0.384,0.526,0.48
2010-12-26 04:00:00,0.1,0.14800000000000002,0.385,0.523,0.44,0.368,0.455
2010-12-26 05:00:00,0.07,0.111,0.366,0.479,0.485,0.6579999999999999,0.379
2010-12-26 06:00:00,0.035,0.09,0.366,0.512,0.41,0.6709999999999999,0.53
2010-12-26 07:00:00,0.015,0.048,0.405,0.5670000000000001,0.40399999999999997,0.618,0.53
2010-12-26 08:00:00,0.005,0.106,0.445,0.584,0.40399999999999997,0.6709999999999999,0.429
2010-12-26 09:00:00,0.01,0.07400000000000001,0.484,0.545,0.485,0.711,0.429
2010-12-26 10:00:00,0.01,0.09,0.415,0.49,0.531,0.5920000000000001,0.429
2010-12-26 11:00:00,0.01,0.132,0.613,0.452,0.561,0.539,0.48
2010-12-26 12:00:00,0.005,0.042,0.7020000000000001,0.457,0.556,0.711,0.455
2010-12-26 13:00:00,0.01,0.032,0.82,0.518,0.561,0.763,0.455
2010-12-26 14:00:00,0.02,0.069,0.642,0.534,0.713,0.816,0.53
2010-12-26 15:00:00,0.075,0.079,0.375,0.529,0.743,0.789,0.556
2010-12-26 16:00:00,0.105,0.032,0.82,0.529,0.804,0.6579999999999999,0.556
2010-12-26 17:00:00,0.08,0.005,0.83,0.612,0.647,0.6579999999999999,0.657
2010-12-26 18:00:00,0.075,0.0,0.7709999999999999,0.606,0.46,0.5660000000000001,0.682
2010-12-26 19:00:00,0.09,0.0,0.7809999999999999,0.562,0.581,0.48700000000000004,0.631
2010-12-26 20:00:00,0.07,0.063,0.7609999999999999,0.54,0.758,0.513,0.606
2010-12-26 21:00:00,0.085,0.381,0.7509999999999999,0.595,0.723,0.632,0.556
2010-12-26 22:00:00,0.21100000000000002,0.418,0.9490000000000001,0.639,0.718,0.75,0.606
2010-12-26 23:00:00,0.35100000000000003,0.312,0.929,0.6940000000000001,0.8390000000000001,0.7240000000000001,0.7070000000000001
2010-12-27 00:00:00,0.381,0.254,0.958,0.777,0.784,0.816,0.758
2010-12-27 01:00:00,0.406,0.16399999999999998,0.968,0.804,0.8240000000000001,0.8029999999999999,0.732
2010-12-27 02:00:00,0.35100000000000003,0.14800000000000002,0.909,0.782,0.91,0.8290000000000001,0.682
2010-12-27 03:00:00,0.341,0.185,0.623,0.7659999999999999,0.956,0.8420000000000001,0.884
2010-12-27 04:00:00,0.341,0.153,0.5429999999999999,0.65,0.935,0.763,0.732
2010-12-27 05:00:00,0.34600000000000003,0.16399999999999998,0.583,0.545,0.935,0.434,0.682
2010-12-27 06:00:00,0.366,0.127,0.662,0.617,0.91,0.408,0.53
2010-12-27 07:00:00,0.281,0.048,0.682,0.562,0.92,0.395,0.581
2010-12-27 08:00:00,0.21100000000000002,0.09,0.484,0.452,0.89,0.22399999999999998,0.581
2010-12-27 09:00:00,0.20600000000000002,0.09,0.326,0.38,0.758,0.303,0.455
2010-12-27 10:00:00,0.316,0.037000000000000005,0.395,0.342,0.743,0.21100000000000002,0.303
2010-12-27 11:00:00,0.28600000000000003,0.011000000000000001,0.524,0.325,0.774,0.303,0.253
2010-12-27 12:00:00,0.336,0.021,0.603,0.309,0.763,0.395,0.303
2010-12-27 13:00:00,0.341,0.053,0.741,0.397,0.758,0.382,0.354
2010-12-27 14:00:00,0.361,0.021,0.731,0.413,0.748,0.276,0.278
2010-12-27 15:00:00,0.401,0.032,0.741,0.512,0.8240000000000001,0.526,0.278
2010-12-27 16:00:00,0.396,0.079,0.82,0.639,0.8390000000000001,0.6579999999999999,0.581
2010-12-27 17:00:00,0.361,0.233,0.87,0.523,0.93,0.5529999999999999,0.48
